age;duration;campaign;pdays;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;job;marital;education;default;housing;loan;contact;month;day_of_week;previous;poutcome;y
33;228;1;999;-1.8;92.893;-46.2;1.266;5099.1;management;single;university.degree;no;no;no;cellular;may;thu;0;nonexistent;1
37;142;2;999;-1.8;92.893;-46.2;1.266;5099.1;housemaid;single;high.school;no;yes;no;cellular;may;thu;0;nonexistent;1
33;172;2;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.6y;no;yes;yes;cellular;may;thu;1;failure;1
40;246;1;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.6y;no;yes;yes;cellular;may;thu;0;nonexistent;1
36;329;1;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;single;basic.6y;no;yes;no;cellular;may;thu;0;nonexistent;1
31;479;1;11;-1.8;92.893;-46.2;1.266;5099.1;technician;single;basic.9y;no;yes;no;cellular;may;thu;1;success;2
30;46;3;999;-1.8;92.893;-46.2;1.266;5099.1;technician;married;university.degree;no;yes;no;cellular;may;thu;0;nonexistent;1
33;95;3;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;single;university.degree;no;yes;no;cellular;may;thu;0;nonexistent;1
48;67;7;999;-1.8;92.893;-46.2;1.266;5099.1;services;divorced;basic.9y;no;unknown;unknown;cellular;may;thu;0;nonexistent;1
25;888;3;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;single;high.school;no;yes;no;cellular;may;thu;0;nonexistent;2
31;185;3;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.9y;no;no;no;cellular;may;thu;0;nonexistent;1
26;1071;2;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;professional.course;no;no;no;cellular;may;thu;0;nonexistent;2
35;229;6;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;married;university.degree;no;no;no;cellular;may;thu;0;nonexistent;1
33;213;1;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;divorced;university.degree;no;unknown;unknown;telephone;may;thu;0;nonexistent;1
34;293;2;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;married;university.degree;no;yes;no;cellular;may;thu;1;failure;1
46;46;2;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.4y;no;no;no;telephone;may;thu;0;nonexistent;1
33;169;3;999;-1.8;92.893;-46.2;1.266;5099.1;technician;married;university.degree;no;no;yes;cellular;may;thu;1;failure;1
41;226;2;999;-1.8;92.893;-46.2;1.266;5099.1;technician;married;professional.course;no;no;yes;cellular;may;thu;0;nonexistent;1
42;113;2;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.9y;no;no;no;telephone;may;thu;0;nonexistent;1
30;284;7;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;single;high.school;no;yes;no;cellular;may;thu;0;nonexistent;1
39;76;3;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;divorced;basic.9y;unknown;yes;no;cellular;may;thu;0;nonexistent;1
27;151;4;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;married;high.school;no;no;yes;cellular;may;thu;0;nonexistent;1
36;68;2;999;-1.8;92.893;-46.2;1.266;5099.1;management;married;university.degree;no;yes;no;telephone;may;thu;0;nonexistent;1
37;56;2;999;-1.8;92.893;-46.2;1.266;5099.1;technician;single;professional.course;no;yes;no;cellular;may;thu;1;failure;1
32;1060;2;999;-1.8;92.893;-46.2;1.266;5099.1;technician;single;professional.course;no;no;no;cellular;may;thu;0;nonexistent;2
24;196;2;999;-1.8;92.893;-46.2;1.266;5099.1;entrepreneur;single;university.degree;no;no;no;cellular;may;thu;0;nonexistent;1
29;332;2;999;-1.8;92.893;-46.2;1.266;5099.1;services;single;high.school;no;yes;no;cellular;may;thu;1;failure;1
27;1543;4;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;single;university.degree;no;yes;no;cellular;may;thu;0;nonexistent;2
28;67;3;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.6y;unknown;no;yes;cellular;may;thu;0;nonexistent;1
30;24;6;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.6y;no;no;yes;cellular;may;thu;1;failure;1
34;218;4;999;-1.8;92.893;-46.2;1.266;5099.1;unemployed;married;basic.9y;no;yes;no;cellular;may;thu;0;nonexistent;1
42;131;2;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.4y;no;no;no;cellular;may;thu;0;nonexistent;1
40;688;2;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;divorced;basic.9y;no;yes;no;cellular;may;thu;0;nonexistent;2
26;400;2;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;single;university.degree;no;yes;no;cellular;may;thu;0;nonexistent;1
42;164;2;999;-1.8;92.893;-46.2;1.266;5099.1;services;married;high.school;no;yes;no;cellular;may;thu;0;nonexistent;1
29;123;4;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.6y;no;no;no;cellular;may;thu;0;nonexistent;1
28;99;4;999;-1.8;92.893;-46.2;1.266;5099.1;services;single;high.school;no;no;no;cellular;may;thu;1;failure;1
30;362;6;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;single;basic.9y;no;no;no;cellular;may;thu;0;nonexistent;1
35;111;2;999;-1.8;92.893;-46.2;1.266;5099.1;entrepreneur;married;professional.course;no;no;yes;cellular;may;thu;0;nonexistent;1
33;502;2;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;single;basic.9y;unknown;yes;no;cellular;may;thu;0;nonexistent;1
28;444;2;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.9y;unknown;yes;no;cellular;may;thu;1;failure;1
32;366;2;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;married;university.degree;no;no;no;cellular;may;thu;0;nonexistent;1
33;367;2;999;-1.8;92.893;-46.2;1.266;5099.1;services;single;high.school;no;yes;no;cellular;may;thu;1;failure;1
40;17;8;999;-1.8;92.893;-46.2;1.266;5099.1;technician;single;professional.course;unknown;yes;no;cellular;may;thu;0;nonexistent;1
30;464;2;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;single;high.school;no;yes;no;cellular;may;thu;0;nonexistent;1
26;158;5;999;-1.8;92.893;-46.2;1.266;5099.1;technician;single;professional.course;no;yes;yes;cellular;may;thu;0;nonexistent;1
22;29;2;999;-1.8;92.893;-46.2;1.266;5099.1;technician;single;professional.course;no;no;no;telephone;may;thu;0;nonexistent;1
46;221;2;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.9y;no;yes;yes;cellular;may;thu;0;nonexistent;1
49;197;3;999;-1.8;92.893;-46.2;1.266;5099.1;entrepreneur;married;university.degree;unknown;yes;yes;cellular;may;thu;0;nonexistent;1
52;183;3;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;married;university.degree;unknown;no;yes;cellular;may;thu;0;nonexistent;1
41;380;3;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;divorced;high.school;unknown;yes;yes;cellular;may;thu;0;nonexistent;1
31;113;3;999;-1.8;92.893;-46.2;1.266;5099.1;entrepreneur;married;university.degree;no;yes;no;cellular;may;thu;0;nonexistent;1
26;228;1;999;-1.8;92.893;-46.2;1.266;5099.1;technician;single;professional.course;no;yes;no;cellular;may;thu;0;nonexistent;1
35;57;1;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.6y;unknown;no;yes;telephone;may;thu;0;nonexistent;1
31;535;1;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.9y;no;no;no;cellular;may;thu;0;nonexistent;1
52;610;3;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;unknown;basic.4y;no;unknown;unknown;cellular;may;thu;0;nonexistent;1
44;91;1;999;-1.8;92.893;-46.2;1.266;5099.1;entrepreneur;married;university.degree;no;yes;yes;cellular;may;thu;0;nonexistent;1
36;265;1;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.9y;no;yes;no;cellular;may;thu;0;nonexistent;1
34;43;3;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.6y;no;no;no;cellular;may;thu;0;nonexistent;1
38;299;1;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.4y;no;no;no;cellular;may;thu;1;failure;1
42;196;2;999;-1.8;92.893;-46.2;1.266;5099.1;technician;married;professional.course;no;yes;no;cellular;may;thu;0;nonexistent;1
51;1462;2;999;-1.8;92.893;-46.2;1.266;5099.1;technician;married;professional.course;no;unknown;unknown;cellular;may;thu;1;failure;1
27;162;2;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;married;professional.course;no;yes;yes;cellular;may;thu;1;failure;1
31;304;2;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;single;basic.9y;no;no;no;cellular;may;thu;1;failure;1
24;487;2;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;single;unknown;no;yes;no;cellular;may;thu;0;nonexistent;1
42;251;3;999;-1.8;92.893;-46.2;1.266;5099.1;technician;married;professional.course;no;yes;no;cellular;may;thu;0;nonexistent;1
32;261;3;999;-1.8;92.893;-46.2;1.266;5099.1;services;single;university.degree;no;yes;no;cellular;may;thu;0;nonexistent;1
31;8;4;999;-1.8;92.893;-46.2;1.266;5099.1;management;single;university.degree;no;yes;no;cellular;may;thu;1;failure;1
45;171;4;999;-1.8;92.893;-46.2;1.266;5099.1;self-employed;married;university.degree;no;yes;no;cellular;may;thu;0;nonexistent;1
39;112;4;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;married;high.school;no;yes;no;cellular;may;thu;0;nonexistent;1
32;374;2;999;-1.8;92.893;-46.2;1.266;5099.1;self-employed;married;basic.9y;no;yes;no;cellular;may;thu;0;nonexistent;1
31;60;5;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;single;professional.course;no;yes;no;cellular;may;thu;1;failure;1
37;102;6;999;-1.8;92.893;-46.2;1.266;5099.1;technician;married;high.school;unknown;no;yes;cellular;may;thu;0;nonexistent;1
28;176;2;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;single;basic.9y;no;yes;no;cellular;may;thu;0;nonexistent;1
29;241;2;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;divorced;university.degree;no;yes;no;cellular;may;thu;1;failure;1
29;566;2;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;single;high.school;no;yes;no;cellular;may;thu;0;nonexistent;2
31;303;3;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;professional.course;no;yes;no;cellular;may;thu;1;failure;1
26;649;2;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;professional.course;no;yes;no;cellular;may;thu;0;nonexistent;1
25;959;3;999;-1.8;92.893;-46.2;1.266;5099.1;student;single;high.school;no;yes;no;cellular;may;thu;1;failure;2
31;134;2;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.9y;no;no;no;cellular;may;thu;0;nonexistent;1
34;353;6;999;-1.8;92.893;-46.2;1.266;5099.1;services;married;high.school;no;no;no;cellular;may;thu;1;failure;1
30;72;7;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;married;university.degree;no;no;no;telephone;may;thu;0;nonexistent;1
33;337;4;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.6y;no;yes;no;cellular;may;thu;0;nonexistent;1
34;93;2;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;single;basic.4y;unknown;yes;no;cellular;may;thu;1;failure;1
27;291;2;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.9y;no;yes;no;cellular;may;thu;0;nonexistent;1
31;546;3;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;single;university.degree;no;no;yes;cellular;may;thu;0;nonexistent;1
32;252;2;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.9y;no;yes;yes;cellular;may;thu;0;nonexistent;1
54;532;2;6;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.9y;no;no;no;cellular;may;thu;2;success;2
31;204;2;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.4y;no;no;yes;cellular;may;thu;1;failure;1
52;152;3;999;-1.8;92.893;-46.2;1.266;5099.1;technician;married;basic.6y;unknown;no;no;cellular;may;thu;1;failure;1
31;267;4;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.9y;no;no;no;telephone;may;thu;0;nonexistent;1
35;406;2;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;divorced;high.school;no;yes;no;cellular;may;thu;0;nonexistent;1
31;1094;2;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;single;high.school;no;yes;no;cellular;may;thu;0;nonexistent;2
26;320;2;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;single;university.degree;no;yes;no;cellular;may;thu;0;nonexistent;1
28;884;3;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;single;basic.9y;unknown;no;no;cellular;may;thu;1;failure;2
29;410;5;999;-1.8;92.893;-46.2;1.266;5099.1;technician;single;high.school;unknown;yes;no;cellular;may;thu;0;nonexistent;1
28;210;2;999;-1.8;92.893;-46.2;1.266;5099.1;services;single;professional.course;no;no;no;telephone;may;thu;0;nonexistent;1
23;198;2;999;-1.8;92.893;-46.2;1.266;5099.1;technician;single;high.school;no;no;no;cellular;may;thu;1;failure;1
30;241;2;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;single;university.degree;no;yes;no;cellular;may;thu;1;failure;1
47;16;8;6;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;divorced;basic.9y;no;no;no;cellular;may;thu;2;failure;1
29;460;2;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;single;basic.9y;unknown;no;no;cellular;may;thu;0;nonexistent;2
37;604;4;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;divorced;basic.9y;no;yes;no;telephone;may;thu;0;nonexistent;2
39;427;2;999;-1.8;92.893;-46.2;1.266;5099.1;management;married;basic.4y;unknown;yes;no;telephone;may;thu;1;failure;1
45;72;2;999;-1.8;92.893;-46.2;1.266;5099.1;entrepreneur;divorced;university.degree;no;yes;yes;telephone;may;thu;0;nonexistent;1
33;350;2;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;married;high.school;no;no;no;cellular;may;thu;0;nonexistent;1
29;93;3;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.6y;no;no;yes;cellular;may;thu;0;nonexistent;1
30;176;2;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;single;university.degree;no;yes;yes;cellular;may;thu;1;failure;1
24;118;4;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;married;high.school;no;yes;no;cellular;may;thu;1;failure;1
39;387;10;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;single;high.school;no;no;no;cellular;may;thu;0;nonexistent;1
48;106;2;999;-1.8;92.893;-46.2;1.266;5099.1;services;single;basic.4y;unknown;yes;yes;cellular;may;thu;0;nonexistent;1
37;336;2;999;-1.8;92.893;-46.2;1.266;5099.1;technician;single;university.degree;no;no;no;cellular;may;thu;1;failure;1
32;205;3;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;single;high.school;no;yes;no;cellular;may;thu;0;nonexistent;1
43;135;3;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.4y;no;yes;no;cellular;may;thu;1;failure;1
29;42;3;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;single;basic.4y;unknown;yes;no;telephone;may;thu;0;nonexistent;1
42;428;3;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;unknown;unknown;no;yes;cellular;may;thu;1;failure;1
23;240;3;999;-1.8;92.893;-46.2;1.266;5099.1;technician;single;high.school;no;yes;no;cellular;may;thu;0;nonexistent;1
60;512;3;999;-1.8;92.893;-46.2;1.266;5099.1;retired;married;high.school;no;no;no;cellular;may;thu;0;nonexistent;1
36;75;3;999;-1.8;92.893;-46.2;1.266;5099.1;entrepreneur;single;basic.9y;unknown;yes;yes;cellular;may;thu;0;nonexistent;1
26;88;4;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;single;basic.9y;unknown;yes;no;cellular;may;thu;0;nonexistent;1
30;41;2;999;-1.8;92.893;-46.2;1.266;5099.1;services;single;high.school;no;yes;no;cellular;may;thu;0;nonexistent;1
31;27;3;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.6y;unknown;yes;no;telephone;may;thu;0;nonexistent;1
30;181;4;999;-1.8;92.893;-46.2;1.266;5099.1;technician;married;basic.9y;no;yes;no;cellular;may;thu;0;nonexistent;1
38;306;4;999;-1.8;92.893;-46.2;1.266;5099.1;technician;single;professional.course;no;yes;no;cellular;may;thu;0;nonexistent;1
29;90;3;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;divorced;university.degree;no;no;no;telephone;may;thu;0;nonexistent;1
38;15;9;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.6y;no;yes;no;cellular;may;thu;0;nonexistent;1
38;136;2;999;-1.8;92.893;-46.2;1.266;5099.1;entrepreneur;married;university.degree;no;no;no;cellular;may;thu;1;failure;1
46;154;2;12;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.4y;no;no;no;cellular;may;thu;1;success;1
43;305;3;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.4y;no;yes;no;cellular;may;thu;0;nonexistent;1
40;190;2;999;-1.8;92.893;-46.2;1.266;5099.1;management;married;university.degree;unknown;no;no;cellular;may;thu;0;nonexistent;1
29;47;4;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.9y;no;no;no;telephone;may;thu;0;nonexistent;1
31;172;2;999;-1.8;92.893;-46.2;1.266;5099.1;technician;married;university.degree;no;yes;yes;cellular;may;thu;1;failure;1
39;170;7;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;divorced;basic.9y;no;yes;no;cellular;may;thu;0;nonexistent;1
36;204;5;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.9y;no;no;no;cellular;may;thu;0;nonexistent;1
26;294;2;999;-1.8;92.893;-46.2;1.266;5099.1;technician;single;professional.course;no;yes;no;cellular;may;thu;0;nonexistent;1
27;367;2;999;-1.8;92.893;-46.2;1.266;5099.1;self-employed;single;university.degree;no;no;no;cellular;may;thu;0;nonexistent;1
25;173;6;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;single;high.school;no;yes;no;cellular;may;thu;1;failure;1
29;62;4;999;-1.8;92.893;-46.2;1.266;5099.1;technician;single;high.school;no;no;no;cellular;may;thu;1;failure;1
33;113;3;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.9y;unknown;no;yes;telephone;may;thu;0;nonexistent;1
27;136;5;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;high.school;no;no;no;cellular;may;thu;1;failure;1
44;292;3;999;-1.8;92.893;-46.2;1.266;5099.1;technician;married;professional.course;no;yes;yes;cellular;may;thu;0;nonexistent;1
32;80;4;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.4y;no;no;yes;cellular;may;thu;0;nonexistent;1
33;90;5;999;-1.8;92.893;-46.2;1.266;5099.1;technician;married;high.school;no;yes;no;cellular;may;thu;0;nonexistent;1
34;144;3;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;high.school;no;no;no;cellular;may;thu;1;failure;1
24;28;5;999;-1.8;92.893;-46.2;1.266;5099.1;management;married;university.degree;no;no;no;telephone;may;thu;0;nonexistent;1
33;178;7;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.9y;no;no;yes;cellular;may;thu;0;nonexistent;1
48;306;2;999;-1.8;92.893;-46.2;1.266;5099.1;services;single;basic.4y;unknown;yes;yes;cellular;may;thu;0;nonexistent;1
28;386;4;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;married;high.school;no;no;yes;cellular;may;thu;0;nonexistent;1
36;114;2;999;-1.8;92.893;-46.2;1.266;5099.1;unemployed;married;basic.9y;unknown;yes;yes;cellular;may;thu;0;nonexistent;1
43;493;5;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.4y;no;yes;no;cellular;may;thu;0;nonexistent;1
33;33;7;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;single;high.school;no;yes;yes;telephone;may;thu;1;failure;1
31;452;3;999;-1.8;92.893;-46.2;1.266;5099.1;services;single;high.school;unknown;yes;no;cellular;may;thu;0;nonexistent;1
27;167;4;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;single;basic.9y;no;yes;yes;cellular;may;thu;0;nonexistent;1
36;125;5;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.6y;no;yes;no;cellular;may;thu;0;nonexistent;1
29;185;10;999;-1.8;92.893;-46.2;1.266;5099.1;services;married;high.school;no;no;no;cellular;may;thu;0;nonexistent;1
28;341;3;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.9y;no;yes;no;cellular;may;thu;0;nonexistent;1
35;223;2;999;-1.8;92.893;-46.2;1.266;5099.1;services;married;high.school;no;yes;no;cellular;may;thu;0;nonexistent;1
25;415;3;999;-1.8;92.893;-46.2;1.266;5099.1;entrepreneur;single;university.degree;no;yes;no;cellular;may;thu;0;nonexistent;1
20;908;3;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;single;high.school;no;yes;no;cellular;may;thu;0;nonexistent;1
24;166;3;999;-1.8;92.893;-46.2;1.266;5099.1;services;married;high.school;no;no;no;cellular;may;thu;0;nonexistent;1
55;168;2;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;divorced;university.degree;unknown;no;no;cellular;may;thu;1;failure;1
30;486;5;999;-1.8;92.893;-46.2;1.266;5099.1;student;single;unknown;no;no;no;cellular;may;thu;0;nonexistent;1
23;67;3;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;single;high.school;no;no;no;cellular;may;thu;0;nonexistent;1
33;167;6;999;-1.8;92.893;-46.2;1.266;5099.1;technician;single;basic.9y;no;no;no;telephone;may;thu;1;failure;1
25;338;3;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;single;high.school;unknown;no;yes;cellular;may;thu;0;nonexistent;1
24;10;5;999;-1.8;92.893;-46.2;1.266;5099.1;services;married;high.school;no;no;no;cellular;may;thu;0;nonexistent;1
21;142;3;999;-1.8;92.893;-46.2;1.266;5099.1;student;single;high.school;unknown;yes;no;cellular;may;thu;1;failure;1
32;151;5;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;married;university.degree;no;yes;no;telephone;may;thu;0;nonexistent;1
34;384;7;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;single;university.degree;no;yes;yes;cellular;may;thu;0;nonexistent;1
30;192;4;999;-1.8;92.893;-46.2;1.266;5099.1;services;married;high.school;no;no;no;cellular;may;thu;0;nonexistent;1
32;212;6;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;single;high.school;no;yes;no;cellular;may;thu;0;nonexistent;1
33;100;2;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;single;basic.6y;unknown;no;no;cellular;may;thu;0;nonexistent;1
40;308;2;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.9y;no;yes;no;cellular;may;thu;0;nonexistent;1
29;54;11;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;single;high.school;no;yes;no;cellular;may;thu;0;nonexistent;1
34;30;6;999;-1.8;92.893;-46.2;1.266;5099.1;services;single;high.school;no;no;yes;telephone;may;thu;0;nonexistent;1
30;340;3;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;single;basic.9y;no;yes;no;cellular;may;thu;1;failure;1
35;225;7;999;-1.8;92.893;-46.2;1.266;5099.1;services;single;high.school;no;no;yes;telephone;may;thu;1;failure;1
58;346;5;999;-1.8;92.893;-46.2;1.266;5099.1;entrepreneur;divorced;professional.course;no;yes;no;telephone;may;thu;0;nonexistent;1
38;197;4;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.4y;unknown;no;no;cellular;may;thu;0;nonexistent;1
34;290;4;999;-1.8;92.893;-46.2;1.266;5099.1;technician;single;professional.course;no;yes;no;cellular;may;thu;0;nonexistent;1
